eng,deu,eng_google,deu_google
"The school yard renovation was originally planned back in 2008/2009, however, high unplanned expenses meant that the work had to be pushed back.","Ursprünglich war die Schulhofsanierung sogar schon in den Jahren 2008/2009 geplant, doch hohe unplanmäßige Ausgaben brachten eine Verschiebung.","The schoolyard renovation was originally planned for 2008/2009, but high unplanned expenses caused a postponement.","Ursprünglich war die Schulhofsanierung bereits für 2008/2009 geplant, aufgrund hoher ungeplanter Ausgaben mussten die Arbeiten jedoch verschoben werden."
"Consequently, they will be particularly motivated playing against their former coach.",Von daher werden sie gegen ihren Ex-Coach sicher ganz besonders motiviert sein.,"Therefore, they will certainly be particularly motivated against their former coach.","Daher werden sie besonders motiviert sein, gegen ihren ehemaligen Trainer zu spielen."
"They're not all experienced racers, but people looking for excitement and adventure, and an achievable path towards world-class events.","Sie sind nicht alle erfahrene Rennfahrer, sondern Leute, die auf der Suche nach Spannung und Abenteuer sind sowie nach einem erreichbaren Weg zu Weltklasse-Veranstaltungen.","They are not all experienced racers, but people looking for excitement and adventure, as well as an achievable route to world-class events.","Sie sind nicht alle erfahrene Rennfahrer, sondern Menschen, die nach Spannung und Abenteuer suchen und einen machbaren Weg zu Weltklasse-Events suchen."
"The letter extends an offer to cooperate with German authorities ""when the difficulties of this humanitarian situation have been resolved.""","In seinem Brief macht Snowden den deutschen Behörden ein Angebot der Zusammenarbeit, „wenn die Schwierigkeiten rund um die humanitäre Situation gelöst wurden“.","In his letter, Snowden offers the German authorities cooperation “once the difficulties surrounding the humanitarian situation have been resolved.”","In dem Brief wird angeboten, mit den deutschen Behörden zusammenzuarbeiten, „wenn die Schwierigkeiten dieser humanitären Situation gelöst sind“."
The residents of the Bischof-Freundorfer-Weg reported that a car was wrapped in toilet paper and its wheel trims stolen.,"Ein Anwohner im Bischof-Freundorfer-Weg meldete, dass sein Pkw mit Klopapier eingewickelt und seine Radzierblenden entwendet wurden.",A resident of Bischof-Freundorfer-Weg reported that his car was wrapped in toilet paper and his hubcaps were stolen.,"Die Anwohner des Bischof-Freundorfer-Weges meldeten, dass ein Auto mit Toilettenpapier umwickelt und dessen Radkappen gestohlen worden seien."
"The ice cream harnesses the fluorescent properties of a jellyfish, synthesized by Chinese scientists","Die Eiscreme nutzt die fluoreszierenden Eigenschaften einer Qualle, die von chinesischen Wissenschaftler künstlich hergestellt werden","The ice cream uses the fluorescent properties of a jellyfish, which is artificially created by Chinese scientists","Das Eis nutzt die fluoreszierenden Eigenschaften einer Qualle, die von chinesischen Wissenschaftlern synthetisiert wurde"
Gutach: Increased safety for pedestrians,Gutach: Noch mehr Sicherheit für Fußgänger,Gutach: Even more safety for pedestrians,Gutach: Mehr Sicherheit für Fußgänger
He was spared a driving ban on account of the special circumstances - but was not spared a fine.,Ein Fahrverbot blieb ihm wegen der besonderen Situation erspart - die Geldstrafe aber nicht.,"Because of his special situation, he was spared a driving ban - but not the fine.",Aufgrund der besonderen Umstände blieb ihm ein Fahrverbot erspart – eine Geldstrafe blieb ihm jedoch nicht erspart.
I did this mainly because I hankered after money and fame.,"Ich habe es in erster Linie getan, weil ich auf Geld und Ruhm aus war.",I did it primarily because I was after money and fame.,"Ich habe das hauptsächlich getan, weil ich nach Geld und Ruhm gierte."
"This year, sexy inanimate objects are all the rage.",In diesem Jahr sind aufreizende unbelebte Gegenstände der letzte Schrei.,"This year, provocative inanimate objects are all the rage.",Dieses Jahr liegen sexy leblose Objekte voll im Trend.
Was his death the result of a crime?,Ist sein Tod auf ein Verbrechen zurückzuführen?,Was his death the result of a crime?,War sein Tod die Folge eines Verbrechens?
"A ""genuineness"" test for foreign workers on 457 visas is being considered by the government as it contemplates expanding a crackdown.",Die Regierung denkt im Rahmen erweiterter Maßnahmen über einen „Echtheitstest“ für ausländische Arbeitnehmer mit 457-Visum nach.,"As part of expanded measures, the government is considering an “authenticity test” for foreign workers with 457 visas.","Die Regierung erwägt derzeit, für ausländische Arbeitnehmer mit einem 457-Visum einen „Echtheitstest“ durchzuführen, da sie eine Ausweitung ihrer Maßnahmen in Erwägung zieht."
"The film will be followed by coffee, tea and cake.","Nach dem Film gibt es Kaffee, Tee und Kuchen.","After the film there will be coffee, tea and cake.","Im Anschluss an den Film gibt es Kaffee, Tee und Kuchen."
"Thus, A-Youth player Joost Windßuß, who plays an active part for A-Youth League team HC Bremen, will be celebrating his season début.","Dafür feiert der A-Jugendliche Joost Windßuß, der mit Doppelspielrecht beim A-Jugend-Bundesligisten HC Bremen aktiv ist, sein Saisondebüt.","Instead, the A-youth player Joost Windßuß, who plays for the A-youth Bundesliga team HC Bremen with dual playing rights, will celebrate his season debut.","So feiert A-Jugend-Spieler Joost Windßuß, der beim A-Jugend-Liga-Team HC Bremen aktiv ist, sein Saisondebüt."
A pane of glass was shattered.,Eine Scheibe zerbrach.,A window broke.,Eine Glasscheibe war zerbrochen.
Check out the ASCOVIME website and see how to help.,"Besuchen Sie die Website von ASCOVIME und erfahren Sie, wie Sie helfen können.",Visit the ASCOVIME website to learn how you can help.,"Schauen Sie sich die ASCOVIME-Website an und erfahren Sie, wie Sie helfen können."
One of the festival's biggest draws will be an interview: David Steinberg talking to Larry David.,Zu den größten Besuchermagneten des Festivals gehört ein Interview: David Steinberg spricht mit Larry David.,One of the festival&#39;s biggest visitor draws is an interview: David Steinberg talks with Larry David.,Eine der größten Attraktionen des Festivals wird ein Interview sein: David Steinberg im Gespräch mit Larry David.
"This Friday evening, the ""Pump this party"" event will be taking place, while one day later, on Saturday evening, festivities will continue with an over-25s party.","Am heutigen Freitagabend heißt es ""Pump this party"", am morgigen Samstagabend geht es mit einer Ü 25-Party weiter.","Tonight, Friday, is &quot;Pump this party,&quot; and tomorrow, Saturday, it continues with an over-25s party.","Am heutigen Freitagabend findet die Veranstaltung „Pump this party“ statt und einen Tag später, am Samstagabend, geht es mit einer Ü25-Party weiter."
Hoarding on the Bechtle plot painted,Den Bauzaun auf dem Bechtle-Grundstück bemalt,Painted the construction fence on the Bechtle property,Bauzaun auf dem Bechtle-Grundstück gestrichen
"Drew Bowler, the managing director of Bowler Motorsport, said: ""Rally customers coming to Bowler have changed.""","Drew Bowler, Geschäftsführer von Bowler Motorsport, erklärt: „Die Rally-Kunden, die zu Bowler kommen, haben sich verändert.“","Drew Bowler, Managing Director of Bowler Motorsport, explains: “The rally customers who come to Bowler have changed.”","Drew Bowler, der Geschäftsführer von Bowler Motorsport, sagte: „Die Rallye-Kunden, die zu Bowler kommen, haben sich verändert.“"
Some of his communications will undoubtedly have been legitimate ones because he was their lawyer.,"Ein Teil seiner Mitteilungen war zweifellos legitim, denn er war der Anwalt dieser Personen.","Some of his communications were undoubtedly legitimate, as he was the lawyer for these individuals.","Einige seiner Mitteilungen dürften zweifellos legitim gewesen sein, da er ihr Anwalt war."
"Alongside the local Eon power plant, the imported coals also go to power plants inland.",Neben dem Eon-Kraftwerk vor Ort geht die Importkohle zu Kraftwerken im Binnenland.,"In addition to the local Eon power plant, the imported coal goes to power plants inland.",Neben dem örtlichen Eon-Kraftwerk geht die importierte Kohle auch an Kraftwerke im Landesinneren.
"However, it must operate differently to the classic student digs.",Das müsse dann aber anders verlaufen als in der klassischen Studenten-WG.,But that would have to be different than in a traditional student shared apartment.,Allerdings muss der Betrieb anders ablaufen als in der klassischen Studentenbude.
