eng,deu,eng_google,deu_google
Which is what makes a player like me want to face up and give my best.,"Dies führt dazu, dass ein Spieler wie ich, die Stirn bieten muss und sein Bestes geben will.",This means that a player like me has to stand up and give his best.,"Und genau das ist es, was einen Spieler wie mich dazu bringt, sich der Herausforderung zu stellen und sein Bestes zu geben."
"This star-forming region - rather unromantically named W5 by scientists - was discovered by the Spitzer telescope in the Cassiopeia constellation, at a distance of 6,500 light years away.","Diese sternenbildende Region - von Wissenschaftlern unromantisch W5 genannt - hat das Teleskop Spitzer im Sternenbild Cassiopeia entdeckt, in einer Entfernung von 6500 Lichtjahren.","This star-forming region – unromantically called W5 by scientists – was discovered by the Spitzer telescope in the constellation Cassiopeia, at a distance of 6,500 light-years.",Dieses Sternentstehungsgebiet – von Wissenschaftlern eher unromantisch W5 genannt – wurde vom Spitzer-Teleskop im Sternbild Kassiopeia in einer Entfernung von 6.500 Lichtjahren entdeckt.
How did you end up working with them?,Wie sind Sie zu der Zusammenarbeit mit beiden gekommen?,How did you come to work with both of them?,"Wie kam es dazu, dass Sie mit ihnen zusammengearbeitet haben?"
"Now is the time to let the population decide at the ballot box, in which direction the country should move forward.","Nun sei die Zeit, das Volk an der Wahlurne entscheiden zu lassen, in welche Richtung das Land gehen solle.",Now is the time to let the people decide at the ballot box which direction the country should go.,"Jetzt ist es an der Zeit, die Bevölkerung an der Wahlurne entscheiden zu lassen, in welche Richtung sich das Land weiterentwickeln soll."
Another factor is the large number of migrant workers who carry the virus across the country.,"Aber auch den vielen Wanderarbeitern, die das Virus durchs Land tragen.",But also to the many migrant workers who carry the virus across the country.,"Ein weiterer Faktor ist die große Zahl von Wanderarbeitern, die das Virus im ganzen Land verbreiten."
"This is a business sector that the group had long vacated, yet nonetheless managed to prevent the registration.","Dieses Geschäftsfeld hat der Konzern längst aufgegeben, trotzdem konnte er die Registrierung abwenden.","The company has long since abandoned this business area, but was nevertheless able to avert registration.","Es handelt sich um einen Geschäftsbereich, den der Konzern schon lange verlassen hatte, dessen Registrierung er jedoch dennoch verhindern konnte."
"The well-organised Muslim Brotherhood gathered for a counter-demonstration, although acting cautiously they did not choose the Tahrir Square but rather a mass prayer on the other side of the Nile, outside the Cairo University.","Die gut organisierte Muslimbruderschaft blies ihrerseits zur Gegendemonstration, vorsichtshalber aber nicht auf dem Tahrir-Platz, sondern nach einem Massengebet auf dem anderen Nilufer vor der Kairoer Universität.","The well-organized Muslim Brotherhood, for its part, called for a counter-demonstration, but as a precaution not in Tahrir Square, but after a mass prayer on the other bank of the Nile in front of Cairo University.","Die gut organisierte Muslimbruderschaft versammelte sich zu einer Gegendemonstration, wählte dafür aber aus Vorsicht nicht den Tahrir-Platz, sondern ein Massengebet auf der anderen Seite des Nils vor der Universität Kairo."
"""There are proven theories that some of the fires were intentional, in order to cover the shortage,"" says the former military man.","""Es gibt Beweise, dass es sich bei einigen Fällen um Brandstiftung handelte, um das Fehlen von Waffen zu vertuschen"", sagt der ehemalige Militärangehörige.","&quot;There is evidence that some cases were arson to cover up the lack of weapons,&quot; says the former military officer.","„Es gibt belegte Theorien, dass einige der Brände absichtlich gelegt wurden, um den Mangel zu überdecken“, sagt der ehemalige Militärangehörige."
"As Mexico's incoming President Enrique Pena Nieto prepares to take office, the BBC's Will Grant looks at the challenges facing him and the mixed expectations of his population.","Während sich Mexikos zukünftiger Präsident Enrique Pena Nieto auf seinen Amtsantritt vorbereitet, analysiert Will Grant von der BBC die ihm bevorstehenden Herausforderungen und die gemischten Gefühle seines Volkes.","As Mexico&#39;s future president, Enrique Pena Nieto, prepares to take office, the BBC&#39;s Will Grant analyses the challenges ahead and the mixed feelings of his people.","Während sich Mexikos künftiger Präsident Enrique Peña Nieto auf seinen Amtsantritt vorbereitet, befasst sich Will Grant von der BBC mit den Herausforderungen, vor denen er steht, und den gemischten Erwartungen seiner Bevölkerung."
"""If he calls for the referendum, we will go to his palace and overthrow him,"" said member of the opposition Jasser Said.","""Wenn er das Referendum ausruft, werden wir zu seinem Palast gehen und ihn stürzen"", sagte der Oppositionelle Jasser Said.","&quot;If he calls a referendum, we will go to his palace and overthrow him,&quot; said opposition leader Yasser Said.","„Wenn er das Referendum ausruft, werden wir in seinen Palast gehen und ihn stürzen“, sagte Oppositionsmitglied Jasser Said."
In future diplomacy Hamas may emerge as an actor that cannot be shut out even by Israel and America.,"Bei zukünftigen diplomatischen Verhandlungen könnte sich die Hamas als Akteur erweisen, der selbst von Israel und den Vereinigten Staaten nicht herausgedrängt werden kann.","In future diplomatic negotiations, Hamas may prove to be an actor that cannot be pushed out even by Israel and the United States.","In der zukünftigen Diplomatie könnte die Hamas zu einem Akteur werden, den selbst Israel und Amerika nicht ausschließen können."
"""Venus and Mars,"" says Senior Researcher of the P.K. Shternberg State Astronomy Institute (GAISh) Vladimir Surdin.","""Nämlich Mars und Venus"", sagt der wissenschaftliche Mitarbeiter des Astronomischen Sternberg-Instituts Wladimir Surdin.","&quot;Namely Mars and Venus,&quot; says Vladimir Surdin, a research associate at the Sternberg Astronomical Institute.","„Venus und Mars“, sagt Vladimir Surdin, leitender Forscher am Staatlichen Astronomieinstitut PK Shternberg (GAISh)."
We finished with 79 points.,Wir haben mit 79 Punkten abgeschlossen.,We finished with 79 points.,Wir haben mit 79 Punkten abgeschlossen.
"All secondary and tertiary roads are also passable, including mountain roads.","Befahrbar sind gleichfalls alle Verkehrswege der zweiten und dritten Straßenklasse, einschließlich der Bergstraßen.","All second and third class roads, including mountain roads, are also accessible.","Alle Neben- und Nebenstraßen sind ebenfalls befahrbar, einschließlich Bergstraßen."
